GM102B_rel,GM302B_rel,GM502B_rel,GM702B_rel,temperature,humidity,treatment,timestamp,time
-36.905157487636416,-92.30278138474205,-87.70658930598984,-46.65933962478471,35.02,51.07,MB_Durian_4_20250411_204925,1744379365.4114275,42
-36.14026080173926,-90.40318547570678,-86.81526457537257,-47.229293729056735,35.0,51.09,MB_Durian_4_20250411_204925,1744379365.4114275,43
-35.8536360693447,-90.16653254802804,-86.59437236733174,-47.194601212055204,34.99,51.13,MB_Durian_4_20250411_204925,1744379365.4114275,44
-36.78975366230861,-90.69110253013605,-86.11119226248684,-47.07438092481357,34.99,51.11,MB_Durian_4_20250411_204925,1744379365.4114275,45
-35.80211465105276,-89.03028371131586,-84.48215542867456,-46.72986279932593,34.96,51.19,MB_Durian_4_20250411_204925,1744379365.4114275,46
-35.419666308104524,-88.08048575679913,-83.53649306336592,-45.51483985146206,34.95,51.2,MB_Durian_4_20250411_204925,1744379365.4114275,47
-35.03721796515583,-88.13068780228059,-82.59083069805729,-45.29981690359796,34.94,51.21,MB_Durian_4_20250411_204925,1744379365.4114275,48
-34.112615261669134,-85.04251684851442,-80.49155570533003,-44.569220289766236,34.92,51.18,MB_Durian_4_20250411_204925,1744379365.4114275,49
-33.92181413982803,-86.51900894767459,-80.9954336545552,-43.714858203627045,34.91,51.25,MB_Durian_4_20250411_204925,1744379365.4114275,50
-33.603248203915655,-86.04464101104986,-80.53295139409147,-43.62005554300458,34.9,51.28,MB_Durian_4_20250411_204925,1744379365.4114275,51
-34.603248203915655,-86.04464101104986,-80.53295139409147,-43.62005554300458,34.9,51.28,MB_Durian_4_20250411_204925,1744379365.4114275,52
-33.90223392505459,-84.62047511990932,-79.12480676832092,-43.310229934518475,34.88,51.32,MB_Durian_4_20250411_204925,1744379365.4114275,53
-33.58366798914176,-85.14610718328368,-78.66232450785628,-43.21542727389601,34.87,51.35,MB_Durian_4_20250411_204925,1744379365.4114275,54
-33.914594913798965,-83.95965630108913,-78.49576993450682,-42.96571180903061,34.85,51.4,MB_Durian_4_20250411_204925,1744379365.4114275,55
-33.56408777436832,-83.24757335551749,-77.791697621622,-42.81079900478744,34.84,51.42,MB_Durian_4_20250411_204925,1744379365.4114275,56
-33.78767619899395,-85.91157841814311,-79.48282798857963,-43.231570010133055,34.84,51.49,MB_Durian_4_20250411_204925,1744379365.4114275,57
-31.55686854833857,-80.68822070893111,-74.29203390157363,-42.061652610191004,34.78,51.57,MB_Durian_4_20250411_204925,1744379365.4114275,58
-32.545353658861586,-84.25182168059018,-77.8744889991467,-42.912469511264135,34.8,51.62,MB_Durian_4_20250411_204925,1744379365.4114275,59
-30.601170740600992,-80.26511689905692,-72.90458712018244,-41.77724462832384,34.75,51.66,MB_Durian_4_20250411_204925,1744379365.4114275,60
-31.4938322405701,-83.115572843878,-76.76227206048952,-43.44773109853509,34.77,51.68,MB_Durian_4_20250411_204925,1744379365.4114275,61
-31.461891037052055,-83.87785783493109,-76.52068200806752,-43.38762095491438,34.77,51.67,MB_Durian_4_20250411_204925,1744379365.4114275,62
-30.378428415242297,-81.50389398927109,-74.16687501698743,-43.86277239856395,34.74,51.72,MB_Durian_4_20250411_204925,1744379365.4114275,63
-30.13525977584277,-77.9413550988811,-70.60511776379462,-43.03737312410999,34.71,51.72,MB_Durian_4_20250411_204925,1744379365.4114275,64
-27.860149932925196,-74.14110119954239,-66.80177045818073,-42.151863706034874,34.68,51.71,MB_Durian_4_20250411_204925,1744379365.4114275,65
-28.94445865400212,-78.41784719804127,-71.10899571302161,-44.18301103797057,34.7,51.79,MB_Durian_4_20250411_204925,1744379365.4114275,66
-30.45467181102231,-81.31850518834472,-74.02101828801915,-44.63847456031772,34.71,51.82,MB_Durian_4_20250411_204925,1744379365.4114275,67
-28.76517242163868,-76.33073832554328,-69.03041856467371,-44.47783205075825,34.67,51.81,MB_Durian_4_20250411_204925,1744379365.4114275,68
-27.29926145688023,-73.00697652536655,-65.73094920828589,-43.73796054654417,34.63,51.87,MB_Durian_4_20250411_204925,1744379365.4114275,69
-29.020702049782358,-79.23245839711399,-70.96313898405333,-44.95871319972457,34.67,51.89,MB_Durian_4_20250411_204925,1744379365.4114275,70
-27.427026270952183,-75.95783656115236,-66.6973094179757,-43.97840112102722,34.63,51.91,MB_Durian_4_20250411_204925,1744379365.4114275,71
-27.490908677988045,-76.43326657904527,-67.18048952282061,-44.098621408268855,34.63,51.93,MB_Durian_4_20250411_204925,1744379365.4114275,72
-25.4189609456555,-71.49570176172529,-62.24422743416653,-43.72295595084529,34.58,51.93,MB_Durian_4_20250411_204925,1744379365.4114275,73
-26.407446056178287,-75.05930273338527,-65.82668253174052,-44.57377285191865,34.6,51.98,MB_Durian_4_20250411_204925,1744379365.4114275,74
-23.953049980897504,-68.17193996154856,-58.944758077777806,-42.98308444663121,34.54,51.99,MB_Durian_4_20250411_204925,1744379365.4114275,75
-26.00541749845638,-72.21097095110235,-63.010393280196695,-43.954121634946205,34.56,52.06,MB_Durian_4_20250411_204925,1744379365.4114275,76
-24.85807246961076,-69.36157708754945,-60.1734061842717,-44.30905279135436,34.53,52.09,MB_Durian_4_20250411_204925,1744379365.4114275,77
-23.742668644282958,-66.74989823294345,-57.57800914076961,-43.72409409138345,34.5,52.13,MB_Durian_4_20250411_204925,1744379365.4114275,78
-25.623815254774854,-74.1639551494236,-64.01814917864886,-45.2453974626676,34.54,52.2,MB_Durian_4_20250411_204925,1744379365.4114275,79
-23.711573540032305,-69.41496537683634,-60.2898373521075,-44.17028272334801,34.49,52.25,MB_Durian_4_20250411_204925,1744379365.4114275,80
-22.978618057652966,-67.75308447674797,-58.640102673913134,-43.80034697124097,34.47,52.28,MB_Durian_4_20250411_204925,1744379365.4114275,81
-22.915581749884268,-70.18043661169486,-60.110340832829024,-45.18642545958505,34.46,52.39,MB_Durian_4_20250411_204925,1744379365.4114275,82
-22.182626267505157,-68.51855571160559,-58.46060615463466,-44.81648970747801,34.44,52.42,MB_Durian_4_20250411_204925,1744379365.4114275,83
-21.99182514566428,-68.99504781076757,-58.96448410386165,-44.962127621338595,34.43,52.49,MB_Durian_4_20250411_204925,1744379365.4114275,84
-21.418575680874937,-69.5217419554101,-58.522699687779095,-44.892742587335306,34.41,52.57,MB_Durian_4_20250411_204925,1744379365.4114275,85
-20.973091030157775,-69.99929613584027,-60.04727548138635,-45.06379812781552,34.39,52.69,MB_Durian_4_20250411_204925,1744379365.4114275,86
-20.14431193722453,-67.6242702089121,-57.672770645925084,-44.51353194484591,34.37,52.69,MB_Durian_4_20250411_204925,1744379365.4114275,87
-19.666886082989322,-67.86410938039535,-57.95575638711034,-44.624477341705415,34.35,52.8,MB_Durian_4_20250411_204925,1744379365.4114275,88
-19.730768490025184,-69.33953939828825,-58.438936491955246,-44.74469762894705,34.35,52.82,MB_Durian_4_20250411_204925,1744379365.4114275,89
-18.711188275251516,-67.44100557052207,-56.56830960572006,-44.34006935983825,34.32,52.89,MB_Durian_4_20250411_204925,1744379365.4114275,90
-17.659666856959802,-65.30475673380897,-54.456092667062876,-44.87533094710898,34.29,52.95,MB_Durian_4_20250411_204925,1744379365.4114275,91
-18.627725653441985,-65.06704172486207,-55.21450261463997,-44.81522080348827,34.29,52.94,MB_Durian_4_20250411_204925,1744379365.4114275,92
-19.584269560446728,-69.39292768757514,-58.555367659791955,-45.6059275609407,34.31,52.98,MB_Durian_4_20250411_204925,1744379365.4114275,93
-19.04296129917543,-69.15733684116549,-58.3551732961314,-45.59665267055834,34.29,53.07,MB_Durian_4_20250411_204925,1744379365.4114275,94
-18.278064613278275,-67.25774093213113,-56.463848565515036,-45.1666067748306,34.27,53.09,MB_Durian_4_20250411_204925,1744379365.4114275,95
-16.684388834448328,-63.98311909616859,-52.1980189994365,-44.186294696133245,34.23,53.11,MB_Durian_4_20250411_204925,1744379365.4114275,96
-16.876036055555915,-65.4094091498464,-53.647559313971215,-43.54695555785793,34.23,53.17,MB_Durian_4_20250411_204925,1744379365.4114275,97
-16.621352526679402,-65.41047123111548,-53.6682571583533,-43.57237318447733,34.22,53.22,MB_Durian_4_20250411_204925,1744379365.4114275,98
-15.824514637264429,-63.27316031313421,-51.53534237531403,-43.08221714512865,34.2,53.23,MB_Durian_4_20250411_204925,1744379365.4114275,99
-14.677169608418808,-60.42376644958222,-49.698355279389034,-42.437148301537036,34.17,53.26,MB_Durian_4_20250411_204925,1744379365.4114275,100
0.0,0.0,0.0,0.0,34.99,47.39,NoMB_Durian_5_20250411_205711,1744379831.1208065,1
1.7338015816462757,3.5646630529290633,3.603152941955159,1.8762345276925316,34.98,47.29,NoMB_Durian_5_20250411_205711,1744379831.1208065,2
1.000846099266937,1.9027821528397908,1.9534182637607955,1.506298775585492,35.0,47.26,NoMB_Durian_5_20250411_205711,1744379831.1208065,3
2.5430004598053983,4.041155152089232,4.107030891181239,3.0218724415533416,34.99,47.22,NoMB_Durian_5_20250411_205711,1744379831.1208065,4
2.6388240703593056,4.754300178928133,5.8318010484490515,4.202202872415683,34.99,47.19,NoMB_Durian_5_20250411_205711,1744379831.1208065,5
0.2466182035800557,-4.4631968806943405,-4.473779828190345,1.7191372031988976,35.03,47.42,NoMB_Durian_5_20250411_205711,1744379831.1208065,6
-3.2349729798779663,-29.374132855851713,-30.807095542233583,-4.832868451466538,35.03,48.51,NoMB_Durian_5_20250411_205711,1744379831.1208065,7
-7.045798889458638,-50.293053643134954,-52.06702015540577,-10.12256109009536,35.03,49.39,NoMB_Durian_5_20250411_205711,1744379831.1208065,8
-12.652616589187346,-71.44650319555876,-73.50644128785643,-15.396110992487365,35.06,50.13,NoMB_Durian_5_20250411_205711,1744379831.1208065,9
-13.687096090506202,-77.39256466302413,-78.60828613156082,-16.975117462864546,35.03,50.53,NoMB_Durian_5_20250411_205711,1744379831.1208065,10
-17.92044203896262,-89.32426883075368,-90.65933500984738,-17.663931189563073,35.06,50.84,NoMB_Durian_5_20250411_205711,1744379831.1208065,11
-19.591207312839742,-94.31628401862781,-95.73272611071843,-18.92624420559946,35.06,51.05,NoMB_Durian_5_20250411_205711,1744379831.1208065,12
-21.560112208588635,-95.9813511625207,-97.44455432205541,-19.37243283756402,35.05,51.17,NoMB_Durian_5_20250411_205711,1744379831.1208065,13
-25.505141226116393,-102.87083809689375,-104.36787446478047,-21.01395649609003,35.09,51.26,NoMB_Durian_5_20250411_205711,1744379831.1208065,14
-27.207001604244624,-107.197786140875,-107.72943735431272,-22.83008088016163,35.1,51.35,NoMB_Durian_5_20250411_205711,1744379831.1208065,15
-28.016200482403747,-107.67427824003607,-109.23331530353971,-25.97571879402244,35.09,51.42,NoMB_Durian_5_20250411_205711,1744379831.1208065,16
-28.793458157045052,-108.91305533025024,-109.49560320034198,-28.06124656426232,35.08,51.48,NoMB_Durian_5_20250411_205711,1744379831.1208065,17
-30.092443878183985,-107.48888943910879,-108.08745857457143,-30.75142095577644,35.06,51.52,NoMB_Durian_5_20250411_205711,1744379831.1208065,18
-32.36755372110133,-111.28914333844659,-111.89080588018624,-32.6369303738511,35.09,51.53,NoMB_Durian_5_20250411_205711,1744379831.1208065,19
-32.985105378152866,-111.33934538392896,-111.94514351487669,-34.421907425987,35.08,51.54,NoMB_Durian_5_20250411_205711,1744379831.1208065,20
-33.2840910992918,-110.91517949278659,-110.53699888910614,-37.11208181750089,35.06,51.58,NoMB_Durian_5_20250411_205711,1744379831.1208065,21
-33.2840910992918,-110.91517949278659,-110.53699888910614,-38.11208181750089,35.06,51.58,NoMB_Durian_5_20250411_205711,1744379831.1208065,22
-35.36839982036827,-115.19192549128547,-114.84422414394521,-40.143229149436365,35.08,51.66,NoMB_Durian_5_20250411_205711,1744379831.1208065,23
-37.36839982036827,-116.19192549128547,-114.84422414394521,-41.143229149436365,35.08,51.66,NoMB_Durian_5_20250411_205711,1744379831.1208065,24
-35.4242169021079,-111.20522070975312,-110.87432226498277,-42.00800426649607,35.03,51.7,NoMB_Durian_5_20250411_205711,1744379831.1208065,25
-37.49616463444022,-118.14278552707128,-116.81058435363502,-44.38366972391964,35.08,51.7,NoMB_Durian_5_20250411_205711,1744379831.1208065,26
-37.66738554150743,-115.76775960014402,-115.43607951817467,-43.833403540950485,35.06,51.7,NoMB_Durian_5_20250411_205711,1744379831.1208065,27
-36.52004051266181,-112.91836573659202,-112.59909242224967,-44.188334697358414,35.03,51.73,NoMB_Durian_5_20250411_205711,1744379831.1208065,28
-38.316878402076554,-116.05567665457238,-114.73200720528803,-45.67849073670709,35.05,51.72,NoMB_Durian_5_20250411_205711,1744379831.1208065,29
-37.36033449507181,-112.72979069186022,-111.39114216013786,-45.887783979254664,35.03,51.68,NoMB_Durian_5_20250411_205711,1744379831.1208065,30
-39.18911358800483,-116.10481661878748,-114.76564699559822,-47.438050162224044,35.05,51.68,NoMB_Durian_5_20250411_205711,1744379831.1208065,31
-39.29645208803595,-113.25436067396731,-111.90796205529296,-46.76756369201303,35.03,51.66,NoMB_Durian_5_20250411_205711,1744379831.1208065,32
-38.18104826270837,-111.64268181936131,-109.31256501178996,-47.182604992042116,35.0,51.7,NoMB_Durian_5_20250411_205711,1744379831.1208065,33
-38.73471751272382,-110.21745384695078,-107.88372254163733,-46.84736175693661,34.99,51.69,NoMB_Durian_5_20250411_205711,1744379831.1208065,34
-39.18104826270837,-111.64268181936131,-109.31256501178996,-48.182604992042116,35.0,51.7,NoMB_Durian_5_20250411_205711,1744379831.1208065,35
-39.18104826270837,-112.64268181936131,-110.31256501178996,-48.182604992042116,35.0,51.7,NoMB_Durian_5_20250411_205711,1744379831.1208065,36
-38.57585759440076,-112.93166095505785,-109.62919054328631,-48.05310981441812,34.98,51.77,NoMB_Durian_5_20250411_205711,1744379831.1208065,37
-39.990247140867496,-114.11917391852239,-110.81644296101695,-49.328242905902925,34.99,51.77,NoMB_Durian_5_20250411_205711,1744379831.1208065,38
-39.57585759440076,-112.93166095505785,-109.62919054328631,-49.05310981441812,34.98,51.77,NoMB_Durian_5_20250411_205711,1744379831.1208065,39
-38.842902112021875,-111.2697800549704,-107.97945586509195,-48.68317406231131,34.96,51.8,NoMB_Durian_5_20250411_205711,1744379831.1208065,40
-39.002608129611644,-112.4583550997022,-110.18740612720376,-49.98372478041506,34.96,51.85,NoMB_Durian_5_20250411_205711,1744379831.1208065,41
-38.37699114726388,-108.94601825479367,-105.67998650870322,-48.94330255809723,34.92,51.86,NoMB_Durian_5_20250411_205711,1744379831.1208065,42
-37.89871919376128,-107.28307527343622,-104.00955398612768,-48.54794917937079,34.91,51.84,NoMB_Durian_5_20250411_205711,1744379831.1208065,43
-38.53669716485365,-110.13459329952548,-106.88793677081594,-49.24385327620098,34.92,51.91,NoMB_Durian_5_20250411_205711,1744379831.1208065,44
-37.070786200095654,-107.81083149934966,-103.58846741442721,-47.5039817719869,34.88,51.97,NoMB_Durian_5_20250411_205711,1744379831.1208065,45
-39.44171965356668,-112.32423042552455,-108.11658487730801,-48.56982162092413,34.91,52.01,NoMB_Durian_5_20250411_205711,1744379831.1208065,46
-38.294374624721286,-109.47483656197437,-105.27959778138484,-47.924752777332515,34.88,52.04,NoMB_Durian_5_20250411_205711,1744379831.1208065,47
-37.94386748529064,-109.76275361640182,-105.5755254684982,-45.76983997308912,34.87,52.06,NoMB_Durian_5_20250411_205711,1744379831.1208065,48
-36.92428727051697,-107.86421978863655,-103.70489858226392,-44.365211703980776,34.84,52.13,NoMB_Durian_5_20250411_205711,1744379831.1208065,49
-37.08399328810674,-110.05279483336835,-104.91284884437573,-44.665762422084526,34.84,52.18,NoMB_Durian_5_20250411_205711,1744379831.1208065,50
-37.115934491624785,-110.29050984231435,-105.15443889679773,-44.72587256570546,34.84,52.19,NoMB_Durian_5_20250411_205711,1744379831.1208065,51
-37.14787569514283,-110.52822485126126,-105.39602894922064,-44.78598270932616,34.84,52.2,NoMB_Durian_5_20250411_205711,1744379831.1208065,52
-36.68196473038438,-108.20446305108362,-102.096559592831,-44.046111205111856,34.8,52.26,NoMB_Durian_5_20250411_205711,1744379831.1208065,53
-36.841670747974376,-109.39303809581543,-104.30450985494281,-46.346661923215834,34.8,52.31,NoMB_Durian_5_20250411_205711,1744379831.1208065,54
-36.598502108575076,-105.83049920542544,-100.74275260175182,-46.521262648762104,34.77,52.31,NoMB_Durian_5_20250411_205711,1744379831.1208065,55
-35.865546626195965,-105.16861830533617,-99.09301792355654,-46.15132689665484,34.75,52.34,NoMB_Durian_5_20250411_205711,1744379831.1208065,56
-36.05719384730355,-106.59490835901488,-100.54255823809126,-46.51198775837952,34.75,52.4,NoMB_Durian_5_20250411_205711,1744379831.1208065,57
-34.84596641142207,-103.27008447756998,-98.22239103732136,-45.74669862754604,34.72,52.41,NoMB_Durian_5_20250411_205711,1744379831.1208065,58
-35.89833392898072,-107.30911546712196,-102.28802623974116,-47.71773581586103,34.74,52.48,NoMB_Durian_5_20250411_205711,1744379831.1208065,59
-34.304658150151,-104.03449363116033,-98.02219667366353,-46.73742373716391,34.7,52.5,NoMB_Durian_5_20250411_205711,1744379831.1208065,60
-34.910694917725095,-107.64829664830268,-100.65898940592706,-46.373217690373394,34.71,52.56,NoMB_Durian_5_20250411_205711,1744379831.1208065,61
-34.31701913889515,-103.37367481233923,-96.39315983984943,-45.39290561167604,34.67,52.58,NoMB_Durian_5_20250411_205711,1744379831.1208065,62
-33.82723229591534,-105.27433280264268,-98.30518241484788,-45.84836913402319,34.68,52.61,NoMB_Durian_5_20250411_205711,1744379831.1208065,63
-32.80765208114144,-103.37579897487649,-96.43455552861269,-45.44374086491439,34.65,52.68,NoMB_Durian_5_20250411_205711,1744379831.1208065,64
-32.48908614522907,-103.90143103825176,-96.97207326814896,-45.34893820429215,34.64,52.71,NoMB_Durian_5_20250411_205711,1744379831.1208065,65
-31.277858709347583,-100.57660715680686,-93.65190606737906,-44.5836490734589,34.61,52.72,NoMB_Durian_5_20250411_205711,1744379831.1208065,66
-32.36216743042428,-104.85335315530574,-97.95913132221995,-45.6147964053946,34.63,52.8,NoMB_Durian_5_20250411_205711,1744379831.1208065,67
-32.150939994542796,-102.52852927386084,-94.63896412145095,-44.84950727456135,34.6,52.81,NoMB_Durian_5_20250411_205711,1744379831.1208065,68
